,Respondent,Engineering manager,QA or test developer,Designer,Mobile developer,System administrator,Game or graphics developer,Product manager,Data or business analyst,Educator or academic researcher,Marketing or sales professional,Back-end developer,Student,"C-suite executive (CEO, CTO, etc.)",DevOps specialist,Front-end developer,Database administrator,Data scientist or machine learning specialist,Embedded applications or devices developer,Desktop or enterprise applications developer,Full-stack developer,Redis,MariaDB,Elasticsearch,SQL Server,Google Cloud Storage,PostgreSQL,Apache Hive,Neo4j,MongoDB,IBM Db2,Amazon DynamoDB,Amazon RDS/Aurora,Google BigQuery,MySQL,Cassandra,Oracle,Memcached,Amazon Redshift,Apache HBase,"Microsoft Azure (Tables, CosmosDB, SQL, etc)",SQLite,.NET Core,Xamarin,TensorFlow,Hadoop,Django,Spring,Cordova,Node.js,React,Angular,Spark,Torch/PyTorch,Erlang,Ruby,Delphi/Object Pascal,Assembly,CSS,JavaScript,Python,Groovy,Perl,Kotlin,Ocaml,Java,C,Matlab,Go,Bash/Shell,C++,VBA,Objective-C,F#,Lua,C#,Cobol,Visual Basic 6,Haskell,PHP,TypeScript,Scala,VB.NET,Hack,Clojure,HTML,CoffeeScript,R,Swift,SQL,Rust,Julia,OperatingSystem,Salesforce,WordPress,Firebase,iOS,Android,Predix,Mainframe,Amazon Echo,Azure,IBM Cloud or Watson,Windows Desktop or Server,SharePoint,Apple Watch or Apple TV,Google Cloud Platform/App Engine,Gaming console,AWS,Mac OS,Raspberry Pi,Heroku,Google Home,Serverless,Windows Phone,Arduino,Linux,Drupal,ESP8266
52419,74303,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,
52424,74311,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,1.0,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,1.0,,,,1.0,,,4,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
52428,74321,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,3,,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,
52441,74338,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,
52446,74344,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,3,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
52449,74350,,,1.0,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
52450,74352,,,,,,,,,,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,1.0,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,1.0,,
52455,74364,,,,,1.0,,1.0,,,,,,1.0,,,1.0,,,,,,1.0,,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,1.0,,,,1.0,,,,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,4,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
52459,74369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,1.0,,,3,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,
52460,74370,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
52467,74377,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
52475,74388,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,
52476,74389,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
52485,74400,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
52486,74402,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
52488,74404,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,2,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,
52499,74419,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,1.0,,,,1.0,,,4,,1.0,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,
52502,74422,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
52504,74424,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,,,,1.0,,,2,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,
52512,74436,,,,,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,3,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,
52513,74437,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,1.0,1.0,,1.0,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,
52518,74442,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,,1.0,,,,,1.0,1.0,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
52524,74448,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
52525,74450,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
52526,74452,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,2,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
52529,74456,,,,,,1.0,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,1.0,,1.0,,1.0,,,4,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,
52539,74471,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,1.0,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
52553,74490,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
52555,74494,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,
52568,74515,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,4,,,1.0,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,
52575,74527,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
52576,74530,,,,,1.0,,,,1.0,,1.0,,,1.0,,,,,,1.0,1.0,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,1.0,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,2,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,1.0,,
52584,74540,,,,,,,,1.0,,,1.0,,,,1.0,,1.0,,,1.0,,,1.0,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,,,1.0,,,,,1.0,,1.0,,1.0,,,3,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
52585,74541,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,
52587,74543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,3,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,
52588,74544,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
52589,74546,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,1.0,1.0,,,3,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
52600,74562,1.0,,,,,,1.0,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,2,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,
52601,74563,,,,,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,
52609,74577,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,3,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
52611,74579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
52623,74596,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,1.0,1.0,,1.0
52631,74607,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,2,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,
52633,74609,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,4,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
52634,74611,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
52638,74617,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,1.0,1.0,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
52649,74633,,,,,,,,1.0,,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
52665,74652,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,3,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
52675,74667,,1.0,,1.0,,,,,,,1.0,,,,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,2,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,
52682,74678,1.0,,,,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
52685,74681,,,1.0,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
52694,74693,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
52696,74695,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
52699,74705,,,,,,,,1.0,,,1.0,,,,1.0,,1.0,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,1.0,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
52704,74711,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,1.0,,,,3,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
52711,74720,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
52714,74723,,1.0,1.0,1.0,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,,1.0,1.0,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,1.0,,
52715,74724,1.0,,,,1.0,,1.0,,,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,
52719,74729,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,3,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
52727,74739,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,3,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,
52729,74741,,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,1.0,,,1.0,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,3,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,,
52737,74754,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
52745,74765,,,1.0,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
52751,74772,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,,,1.0,,,,3,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,
52752,74773,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,1.0,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,
52757,74778,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,
52764,74790,,,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
52765,74791,,,,1.0,,,,,,,1.0,,,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,,,,,,,1.0,,,,,,1.0,,,1.0,1.0,,,4,,,,1.0,1.0,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,
52767,74793,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,3,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
52777,74806,,,,,,,,,,,1.0,1.0,,,,,,1.0,,1.0,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,3,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
52782,74813,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,,,1.0,,1.0,,,1.0,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,1.0,,,,,,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,1.0,,
52788,74821,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
52790,74825,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
52799,74839,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,
52803,74847,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
52812,74860,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,4,,1.0,,,,,,,1.0,,,1.0,,,,,,1.0,,,1.0,,1.0,,,
52817,74868,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,2,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,
